job_id,duration,initial_state,observable,idx,job_idx,expectation_value,quasi_dist/0,quasi_dist/1,quasi_dist/2,quasi_dist/3,status,global_phase
crg8waswverg008vwvz0,64,-,X,17,0.0,-0.9687393815834184,0.004,0.9656666666666668,0.0153333333333333,0.015,done,1.5707963267948966
crg8waswverg008vwvz0,80,-,X,18,0.0,-0.9542974079126876,0.0063333333333333,0.955,0.0223333333333333,0.0163333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,96,-,X,19,0.0,-0.9585316111488784,0.008,0.9603333333333334,0.0203333333333333,0.0113333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,112,-,X,20,0.0,-0.9548563611491108,0.0066666666666666,0.9526666666666668,0.022,0.0186666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,128,-,X,21,0.0,-0.9538043478260868,0.006,0.9586666666666668,0.0226666666666666,0.0126666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,144,-,X,22,0.0,-0.9488578247528128,0.0073333333333333,0.9526666666666668,0.025,0.015,done,1.5707963267948966
crg8waswverg008vwvz0,160,-,X,23,0.0,-0.9449166950017,0.006,0.9533333333333334,0.027,0.0136666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,176,-,X,24,0.0,-0.950136612021858,0.0073333333333333,0.9516666666666668,0.0243333333333333,0.0166666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,192,-,X,25,0.0,-0.963064295485636,0.0076666666666666,0.9566666666666668,0.018,0.0176666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,208,-,X,26,0.0,-0.9624957381520628,0.006,0.9593333333333334,0.0183333333333333,0.0163333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,224,-,X,27,0.0,-0.9537257570602244,0.006,0.957,0.0226666666666666,0.0143333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,240,-,X,28,0.0,-0.9611848825331972,0.0053333333333333,0.96,0.019,0.0156666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,256,-,X,29,0.0,-0.9522347321733196,0.0043333333333333,0.9536666666666668,0.0233333333333333,0.0186666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,272,-,X,30,0.0,-0.9576358045780662,0.0086666666666666,0.955,0.0206666666666666,0.0156666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,288,-,X,31,0.0,-0.9598912304554724,0.0046666666666666,0.961,0.0196666666666666,0.0146666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,304,-,X,32,0.0,-0.9422554347826088,0.005,0.953,0.0283333333333333,0.0136666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,320,-,X,33,0.0,-0.9542818150801774,0.0053333333333333,0.9546666666666668,0.0223333333333333,0.0176666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,64,r,X,34,0.0,-0.0292716133424098,0.0126666666666666,0.504,0.4753333333333333,0.008,done,2.356194490192345
crg8waswverg008vwvz0,80,r,X,35,0.0,0.0340136054421769,0.011,0.4733333333333333,0.5066666666666667,0.009,done,2.356194490192345
crg8waswverg008vwvz0,96,r,X,36,0.0,0.0337078651685393,0.012,0.473,0.506,0.009,done,2.356194490192345
crg8waswverg008vwvz0,112,r,X,37,0.0,0.0241086587436333,0.0096666666666666,0.479,0.5026666666666667,0.0086666666666666,done,2.356194490192345
crg8waswverg008vwvz0,128,r,X,38,0.0,-0.0505942275042445,0.0083333333333333,0.5156666666666667,0.466,0.01,done,2.356194490192345
crg8waswverg008vwvz0,144,r,X,39,0.0,-0.0821684282304807,0.011,0.529,0.4486666666666666,0.0113333333333333,done,2.356194490192345
crg8waswverg008vwvz0,160,r,X,40,0.0,-0.1516796742449948,0.0096666666666666,0.5656666666666667,0.4166666666666667,0.008,done,2.356194490192345
crg8waswverg008vwvz0,176,r,X,41,0.0,-0.1227473648418905,0.0086666666666666,0.5503333333333333,0.43,0.011,done,2.356194490192345
crg8waswverg008vwvz0,192,r,X,42,0.0,-0.0166496772001358,0.0123333333333333,0.4986666666666666,0.4823333333333333,0.0066666666666666,done,2.356194490192345
crg8waswverg008vwvz0,208,r,X,43,0.0,0.0290996234166381,0.015,0.4726666666666667,0.501,0.0113333333333333,done,2.356194490192345
crg8waswverg008vwvz0,224,r,X,44,0.0,0.0482336956521738,0.0093333333333333,0.467,0.5143333333333333,0.0093333333333333,done,2.356194490192345
crg8waswverg008vwvz0,240,r,X,45,0.0,0.0455782312925169,0.0123333333333333,0.4676666666666667,0.5123333333333333,0.0076666666666666,done,2.356194490192345
crg8waswverg008vwvz0,256,r,X,46,0.0,0.0454854039375424,0.0106666666666666,0.4686666666666667,0.5133333333333333,0.0073333333333333,done,2.356194490192345
crg8waswverg008vwvz0,272,r,X,47,0.0,0.037062223733424,0.0116666666666666,0.472,0.5083333333333333,0.008,done,2.356194490192345
crg8waswverg008vwvz0,288,r,X,48,0.0,0.0522742701968771,0.0096666666666666,0.4653333333333333,0.5166666666666667,0.0083333333333333,done,2.356194490192345
crg8waswverg008vwvz0,304,r,X,49,0.0,0.0513780197346036,0.0113333333333333,0.4646666666666667,0.515,0.009,done,2.356194490192345
crg8waswverg008vwvz0,320,r,X,50,0.0,0.0214212852771166,0.0096666666666666,0.4796666666666667,0.5006666666666667,0.01,done,2.356194490192345
crg8waswverg008vwvz0,64,l,X,51,0.0,0.0149761742682096,0.0133333333333333,0.4823333333333333,0.497,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,80,l,X,52,0.0,0.0169952413324269,0.011,0.482,0.4986666666666666,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,96,l,X,53,0.0,-0.0013522650439485,0.007,0.4936666666666666,0.4923333333333333,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,112,l,X,54,0.0,0.0343187223921168,0.0106666666666666,0.4736666666666667,0.5073333333333333,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,128,l,X,55,0.0,0.0767141887304819,0.0103333333333333,0.4533333333333333,0.5286666666666666,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,144,l,X,56,0.0,0.1297242083758938,0.0096666666666666,0.426,0.553,0.0113333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,160,l,X,57,0.0,0.1774744027303754,0.011,0.4016666666666666,0.575,0.0123333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,176,l,X,58,0.0,0.1338100102145046,0.0116666666666666,0.424,0.555,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,192,l,X,59,0.0,0.0407055630936227,0.0093333333333333,0.4713333333333333,0.5113333333333333,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,208,l,X,60,0.0,-0.0095044127630685,0.009,0.4956666666666666,0.4863333333333333,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,224,l,X,61,0.0,-0.0388019060585432,0.0106666666666666,0.5086666666666667,0.4706666666666667,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,240,l,X,62,0.0,-0.0071404284257054,0.012,0.4936666666666666,0.4866666666666667,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,256,l,X,63,0.0,-0.0030706243602865,0.014,0.49,0.487,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,272,l,X,64,0.0,-0.0261815708942536,0.0103333333333333,0.503,0.4773333333333333,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,288,l,X,65,0.0,-0.0227349847302341,0.0093333333333333,0.5023333333333333,0.48,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,304,l,X,66,0.0,-0.0146010186757215,0.0103333333333333,0.498,0.4836666666666667,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,320,l,X,67,0.0,-0.0291525423728813,0.0093333333333333,0.506,0.4773333333333333,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,64,0,X,68,0.0,0.0498812351543943,0.0076666666666666,0.4666666666666667,0.5156666666666667,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,80,0,X,69,0.0,0.035677879714577,0.012,0.473,0.508,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,96,0,X,70,0.0,-0.0047651463580666,0.0093333333333333,0.492,0.4873333333333333,0.0113333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,112,0,X,71,0.0,-0.0631793478260869,0.0093333333333333,0.5216666666666666,0.4596666666666666,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,128,0,X,72,0.0,-0.0902306648575304,0.01,0.5356666666666666,0.447,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,144,0,X,73,0.0,-0.1101291638341264,0.0093333333333333,0.5443333333333333,0.4363333333333333,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,160,0,X,74,0.0,-0.0461016949152542,0.0063333333333333,0.5143333333333333,0.469,0.0103333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,176,0,X,75,0.0,0.046289993192648,0.0096666666666666,0.467,0.5123333333333333,0.011,done,0.7853981633974483
crg8waswverg008vwvz0,192,0,X,76,0.0,0.0326752893124574,0.0093333333333333,0.4736666666666667,0.5056666666666667,0.0113333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,208,0,X,77,0.0,0.0227504244482173,0.0096666666666666,0.4796666666666667,0.502,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,224,0,X,78,0.0,-0.0434782608695652,0.009,0.512,0.4693333333333333,0.0096666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,240,0,X,79,0.0,-0.0717185385656292,0.007,0.528,0.4573333333333333,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,256,0,X,80,0.0,-0.0666213460231135,0.01,0.523,0.4576666666666666,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,272,0,X,81,0.0,-0.0337999317173096,0.0126666666666666,0.5046666666666667,0.4716666666666667,0.011,done,0.7853981633974483
crg8waswverg008vwvz0,288,0,X,82,0.0,-0.0438030560271646,0.009,0.5123333333333333,0.4693333333333333,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,304,0,X,83,0.0,-0.0587837837837837,0.008,0.5223333333333333,0.4643333333333333,0.0053333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,320,0,X,84,0.0,-0.0788126919140225,0.0113333333333333,0.527,0.45,0.0116666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,64,1,X,85,0.0,-0.031907671418873,0.0093333333333333,0.5066666666666667,0.4753333333333333,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,80,1,X,86,0.0,0.0132248219735503,0.009,0.485,0.498,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,96,1,X,87,0.0,0.046582794967698,0.01,0.4673333333333333,0.513,0.0096666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,112,1,X,88,0.0,0.0729060698541878,0.01,0.4556666666666666,0.5273333333333333,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,128,1,X,89,0.0,0.1105084745762712,0.0093333333333333,0.4373333333333333,0.546,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,144,1,X,90,0.0,0.1272108843537415,0.0103333333333333,0.4276666666666666,0.5523333333333333,0.0096666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,160,1,X,91,0.0,0.0900409276944065,0.0136666666666666,0.4446666666666666,0.5326666666666666,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,176,1,X,92,0.0,0.0006839945280438,0.014,0.487,0.4876666666666667,0.0113333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,192,1,X,93,0.0,0.0227504244482173,0.012,0.4796666666666667,0.502,0.0063333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,208,1,X,94,0.0,0.0860837019394352,0.0136666666666666,0.4476666666666666,0.532,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,224,1,X,95,0.0,0.0912792670512385,0.0106666666666666,0.4463333333333333,0.536,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,240,1,X,96,0.0,0.0826558265582655,0.0096666666666666,0.4513333333333333,0.5326666666666666,0.0063333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,256,1,X,97,0.0,0.0821684282304807,0.015,0.4486666666666666,0.529,0.0073333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,272,1,X,98,0.0,0.0903532608695652,0.0103333333333333,0.4463333333333333,0.535,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,288,1,X,99,0.0,0.1042444821731749,0.0123333333333333,0.4396666666666666,0.542,0.006,done,0.7853981633974483
crg8waswverg008vwvz0,304,1,X,100,0.0,0.1224489795918367,0.0106666666666666,0.43,0.55,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,320,1,X,101,0.0,0.0943652410047522,0.0103333333333333,0.4446666666666666,0.5373333333333333,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,64,+,Y,102,0.0,0.029291553133515,0.013,0.475,0.5036666666666667,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,80,+,Y,103,0.0,0.0135593220338983,0.0103333333333333,0.485,0.4983333333333333,0.0063333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,96,+,Y,104,0.0,0.0189701897018969,0.01,0.4826666666666667,0.5013333333333333,0.006,done,0.7853981633974483
crg8waswverg008vwvz0,112,+,Y,105,0.0,-0.0170299727520435,0.012,0.4976666666666666,0.481,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,128,+,Y,106,0.0,-0.0203527815468113,0.009,0.5013333333333333,0.4813333333333333,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,144,+,Y,107,0.0,-0.050017012589316,0.012,0.5143333333333333,0.4653333333333333,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,160,+,Y,108,0.0,-0.0780770542107057,0.01,0.527,0.4506666666666666,0.0123333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,176,+,Y,109,0.0,-0.0346938775510204,0.0113333333333333,0.507,0.473,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,192,+,Y,110,0.0,-0.0268798911194283,0.0136666666666666,0.503,0.4766666666666667,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,208,+,Y,111,0.0,0.0243737305348679,0.0073333333333333,0.4803333333333333,0.5043333333333333,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,224,+,Y,112,0.0,0.0057803468208092,0.0116666666666666,0.4873333333333333,0.493,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,240,+,Y,113,0.0,0.0394557823129251,0.0113333333333333,0.4706666666666667,0.5093333333333333,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,256,+,Y,114,0.0,0.0644067796610169,0.0113333333333333,0.46,0.5233333333333333,0.0053333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,272,+,Y,115,0.0,0.0505942275042445,0.01,0.466,0.5156666666666667,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,288,+,Y,116,0.0,0.0210597826086956,0.012,0.4803333333333333,0.501,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,304,+,Y,117,0.0,0.0451612903225806,0.0113333333333333,0.4686666666666667,0.513,0.007,done,0.7853981633974483
crg8waswverg008vwvz0,320,+,Y,118,0.0,0.0044353462981917,0.0153333333333333,0.4863333333333333,0.4906666666666666,0.0076666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,64,-,Y,119,0.0,0.0611828687967369,0.011,0.4603333333333333,0.5203333333333333,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,80,-,Y,120,0.0,-0.0081743869209809,0.0113333333333333,0.4933333333333333,0.4853333333333333,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,96,-,Y,121,0.0,0.0044262853251616,0.011,0.4873333333333333,0.4916666666666666,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,112,-,Y,122,0.0,0.0020408163265306,0.011,0.489,0.491,0.009,done,0.7853981633974483
crg8waswverg008vwvz0,128,-,Y,123,0.0,0.0617367706919945,0.0066666666666666,0.461,0.5216666666666666,0.0106666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,144,-,Y,124,0.0,0.020047570506286,0.011,0.4806666666666667,0.5003333333333333,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,160,-,Y,125,0.0,0.0762942779291552,0.0113333333333333,0.452,0.5266666666666666,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,176,-,Y,126,0.0,0.0712830957230142,0.0093333333333333,0.456,0.526,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,192,-,Y,127,0.0,0.0282408982647159,0.0116666666666666,0.476,0.5036666666666667,0.0086666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,208,-,Y,128,0.0,-0.0251529571719919,0.011,0.5026666666666667,0.478,0.0083333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,224,-,Y,129,0.0,-0.013940836450187,0.009,0.497,0.4833333333333333,0.0106666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,240,-,Y,130,0.0,-0.000340020401224,0.0116666666666666,0.4903333333333333,0.49,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,256,-,Y,131,0.0,-0.0061349693251533,0.0113333333333333,0.492,0.486,0.0106666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,272,-,Y,132,0.0,0.0033875338753387,0.008,0.4903333333333333,0.4936666666666666,0.008,done,0.7853981633974483
crg8waswverg008vwvz0,288,-,Y,133,0.0,-0.019394351820347,0.0136666666666666,0.4993333333333333,0.4803333333333333,0.0066666666666666,done,0.7853981633974483
crg8waswverg008vwvz0,304,-,Y,134,0.0,0.0234136409908381,0.0076666666666666,0.4796666666666667,0.5026666666666667,0.01,done,0.7853981633974483
crg8waswverg008vwvz0,320,-,Y,135,0.0,-0.0176271186440677,0.0073333333333333,0.5003333333333333,0.483,0.0093333333333333,done,0.7853981633974483
crg8waswverg008vwvz0,64,r,Y,136,0.0,0.9770114942528736,0.013,0.0113333333333333,0.9746666666666668,0.001,done,1.5707963267948966
crg8waswverg008vwvz0,80,r,Y,137,0.0,0.975609756097561,0.0146666666666666,0.012,0.972,0.0013333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,96,r,Y,138,0.0,0.9754935330156568,0.019,0.012,0.9673333333333334,0.0016666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,112,r,Y,139,0.0,0.9620981387478847,0.015,0.0186666666666666,0.9663333333333334,0.0,done,1.5707963267948966
crg8waswverg008vwvz0,128,r,Y,140,0.0,0.8602295746117486,0.0113333333333333,0.069,0.9183333333333332,0.0013333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,144,r,Y,141,0.0,0.584406779661017,0.0116666666666666,0.2043333333333333,0.779,0.005,done,1.5707963267948966
crg8waswverg008vwvz0,160,r,Y,142,0.0,0.0335616438356164,0.0146666666666666,0.4703333333333333,0.503,0.012,done,1.5707963267948966
crg8waswverg008vwvz0,176,r,Y,143,0.0,-0.5384615384615384,0.0083333333333333,0.7533333333333333,0.226,0.0123333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,192,r,Y,144,0.0,-0.8202247191011237,0.0073333333333333,0.891,0.088,0.0136666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,208,r,Y,145,0.0,-0.9227878373761532,0.0083333333333333,0.938,0.0376666666666666,0.016,done,1.5707963267948966
crg8waswverg008vwvz0,224,r,Y,146,0.0,-0.9603418803418804,0.0056666666666666,0.9556666666666668,0.0193333333333333,0.0193333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,240,r,Y,147,0.0,-0.9535677705701606,0.007,0.9536666666666668,0.0226666666666666,0.0166666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,256,r,Y,148,0.0,-0.9617094017094016,0.0066666666666666,0.9563333333333334,0.0186666666666666,0.0183333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,272,r,Y,149,0.0,-0.9603011635865846,0.0096666666666666,0.9546666666666668,0.0193333333333333,0.0163333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,288,r,Y,150,0.0,-0.967994552264215,0.0046666666666666,0.9633333333333334,0.0156666666666666,0.0163333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,304,r,Y,151,0.0,-0.9632277834525024,0.0076666666666666,0.961,0.018,0.0133333333333333,done,1.5707963267948966
crg8waswverg008vwvz0,320,r,Y,152,0.0,-0.9638964577656676,0.0066666666666666,0.961,0.0176666666666666,0.0146666666666666,done,1.5707963267948966
crg8waswverg008vwvz0,64,l,Y,153,0.0,-0.954437266235974,0.005,0.958,0.0223333333333333,0.0146666666666666,done,0.0
crg8waswverg008vwvz0,80,l,Y,154,0.0,-0.9603960396039604,0.0076666666666666,0.957,0.0193333333333333,0.016,done,0.0
crg8waswverg008vwvz0,96,l,Y,155,0.0,-0.9569230769230768,0.008,0.954,0.021,0.017,done,0.0
crg8waswverg008vwvz0,112,l,Y,156,0.0,-0.9392284055991807,0.0053333333333333,0.9466666666666668,0.0296666666666666,0.0183333333333333,done,0.0
crg8waswverg008vwvz0,128,l,Y,157,0.0,-0.8676219720232003,0.0056666666666666,0.9123333333333332,0.0646666666666666,0.0173333333333333,done,0.0
crg8waswverg008vwvz0,144,l,Y,158,0.0,-0.5874957526333673,0.0066666666666666,0.7786666666666666,0.2023333333333333,0.0123333333333333,done,0.0
crg8waswverg008vwvz0,160,l,Y,159,0.0,-0.0431825909554573,0.0096666666666666,0.5113333333333333,0.469,0.01,done,0.0
crg8waswverg008vwvz0,176,l,Y,160,0.0,0.4814562776454576,0.0136666666666666,0.254,0.7256666666666667,0.0066666666666666,done,0.0
crg8waswverg008vwvz0,192,l,Y,161,0.0,0.837618403247632,0.0113333333333333,0.08,0.9053333333333332,0.0033333333333333,done,0.0
crg8waswverg008vwvz0,208,l,Y,162,0.0,0.9539607312119162,0.0143333333333333,0.0226666666666666,0.962,0.001,done,0.0
crg8waswverg008vwvz0,224,l,Y,163,0.0,0.979757085020243,0.011,0.01,0.978,0.001,done,0.0
crg8waswverg008vwvz0,240,l,Y,164,0.0,0.9735772357723576,0.0156666666666666,0.013,0.971,0.0003333333333333,done,0.0
crg8waswverg008vwvz0,256,l,Y,165,0.0,0.9783710713078742,0.0123333333333333,0.0106666666666666,0.9756666666666668,0.0013333333333333,done,0.0
crg8waswverg008vwvz0,272,l,Y,166,0.0,0.9797775530839232,0.0106666666666666,0.01,0.979,0.0003333333333333,done,0.0
crg8waswverg008vwvz0,288,l,Y,167,0.0,0.972972972972973,0.013,0.0133333333333333,0.9733333333333334,0.0003333333333333,done,0.0
crg8waswverg008vwvz0,304,l,Y,168,0.0,0.976190476190476,0.0183333333333333,0.0116666666666666,0.9683333333333334,0.0016666666666666,done,0.0
crg8waswverg008vwvz0,320,l,Y,169,0.0,0.9736930860033728,0.011,0.013,0.9753333333333334,0.0006666666666666,done,0.0
crg8waswverg008vwvz0,64,0,Y,170,0.0,0.013940836450187,0.012,0.4833333333333333,0.497,0.0076666666666666,done,0.0
crg8waswverg008vwvz0,80,0,Y,171,0.0,-0.0153113303844845,0.0123333333333333,0.4973333333333333,0.4823333333333333,0.008,done,0.0
crg8waswverg008vwvz0,96,0,Y,172,0.0,-0.073054706082229,0.0116666666666666,0.5263333333333333,0.4546666666666666,0.0073333333333333,done,0.0
crg8waswverg008vwvz0,112,0,Y,173,0.0,-0.1898907103825136,0.0116666666666666,0.5806666666666667,0.3953333333333333,0.0123333333333333,done,0.0
crg8waswverg008vwvz0,128,0,Y,174,0.0,-0.4470108695652174,0.009,0.71,0.2713333333333333,0.0096666666666666,done,0.0
crg8waswverg008vwvz0,144,0,Y,175,0.0,-0.792136752136752,0.0086666666666666,0.8736666666666667,0.1013333333333333,0.0163333333333333,done,0.0
crg8waswverg008vwvz0,160,0,Y,176,0.0,-0.9564181137214846,0.0053333333333333,0.9576666666666668,0.0213333333333333,0.0156666666666666,done,0.0
crg8waswverg008vwvz0,176,0,Y,177,0.0,-0.7775503241214602,0.0056666666666666,0.8683333333333333,0.1086666666666666,0.0173333333333333,done,0.0
crg8waswverg008vwvz0,192,0,Y,178,0.0,-0.4552264215185563,0.011,0.7123333333333334,0.2666666666666666,0.01,done,0.0
crg8waswverg008vwvz0,208,0,Y,179,0.0,-0.1723670843210294,0.009,0.577,0.4073333333333333,0.0066666666666666,done,0.0
crg8waswverg008vwvz0,224,0,Y,180,0.0,-0.0781781101291637,0.0103333333333333,0.5286666666666666,0.452,0.009,done,0.0
crg8waswverg008vwvz0,240,0,Y,181,0.0,-0.039322033898305,0.0106666666666666,0.511,0.4723333333333333,0.006,done,0.0
crg8waswverg008vwvz0,256,0,Y,182,0.0,0.030716723549488,0.012,0.4733333333333333,0.5033333333333333,0.0113333333333333,done,0.0
crg8waswverg008vwvz0,272,0,Y,183,0.0,0.003053953172718,0.0113333333333333,0.4896666666666666,0.4926666666666666,0.0063333333333333,done,0.0
crg8waswverg008vwvz0,288,0,Y,184,0.0,0.0034106412005457,0.0153333333333333,0.487,0.4903333333333333,0.0073333333333333,done,0.0
