job_id,duration,initial_state,observable,idx,job_idx,status,global_phase,expectation_value
crh4mg269sp0008qhhfg,96,-,Z,223,0.0,done,0.7853981633974483,0.013333333333333334
crh4mg269sp0008qhhfg,112,-,Z,224,0.0,done,0.7853981633974483,-0.032
crh4mg269sp0008qhhfg,128,-,Z,225,0.0,done,0.7853981633974483,-0.06066666666666667
crh4mg269sp0008qhhfg,144,-,Z,226,0.0,done,0.7853981633974483,-0.13533333333333333
crh4mg269sp0008qhhfg,160,-,Z,227,0.0,done,0.7853981633974483,-0.12733333333333333
crh4mg269sp0008qhhfg,176,-,Z,228,0.0,done,0.7853981633974483,-0.06066666666666667
crh4mg269sp0008qhhfg,192,-,Z,229,0.0,done,0.7853981633974483,-0.018666666666666668
crh4mg269sp0008qhhfg,208,-,Z,230,0.0,done,0.7853981633974483,0.04533333333333334
crh4mg269sp0008qhhfg,224,-,Z,231,0.0,done,0.7853981633974483,0.043333333333333335
crh4mg269sp0008qhhfg,240,-,Z,232,0.0,done,0.7853981633974483,0.094
crh4mg269sp0008qhhfg,256,-,Z,233,0.0,done,0.7853981633974483,0.05466666666666667
crh4mg269sp0008qhhfg,272,-,Z,234,0.0,done,0.7853981633974483,0.09533333333333334
crh4mg269sp0008qhhfg,288,-,Z,235,0.0,done,0.7853981633974483,0.08466666666666667
crh4mg269sp0008qhhfg,304,-,Z,236,0.0,done,0.7853981633974483,0.07933333333333334
crh4mg269sp0008qhhfg,320,-,Z,237,0.0,done,0.7853981633974483,0.102
crh4mg269sp0008qhhfg,64,r,Z,238,0.0,done,1.5707963267948966,0.03
crh4mg269sp0008qhhfg,80,r,Z,239,0.0,done,1.5707963267948966,0.012
crh4mg269sp0008qhhfg,96,r,Z,240,0.0,done,1.5707963267948966,0.09133333333333334
crh4mg269sp0008qhhfg,112,r,Z,241,0.0,done,1.5707963267948966,0.20666666666666667
crh4mg269sp0008qhhfg,128,r,Z,242,0.0,done,1.5707963267948966,0.47933333333333333
crh4mg269sp0008qhhfg,144,r,Z,243,0.0,done,1.5707963267948966,0.7853333333333333
crh4mg269sp0008qhhfg,160,r,Z,244,0.0,done,1.5707963267948966,0.966
crh4mg269sp0008qhhfg,176,r,Z,245,0.0,done,1.5707963267948966,0.812
crh4mg269sp0008qhhfg,192,r,Z,246,0.0,done,1.5707963267948966,0.5173333333333333
crh4mg269sp0008qhhfg,208,r,Z,247,0.0,done,1.5707963267948966,0.23266666666666666
crh4mg269sp0008qhhfg,224,r,Z,248,0.0,done,1.5707963267948966,0.059333333333333335
crh4mg269sp0008qhhfg,240,r,Z,249,0.0,done,1.5707963267948966,0.052
crh4mg269sp0008qhhfg,256,r,Z,250,0.0,done,1.5707963267948966,0.024666666666666667
crh4mg269sp0008qhhfg,272,r,Z,251,0.0,done,1.5707963267948966,0.011333333333333334
crh4mg269sp0008qhhfg,288,r,Z,252,0.0,done,1.5707963267948966,0.043333333333333335
crh4mg269sp0008qhhfg,304,r,Z,253,0.0,done,1.5707963267948966,0.01
crh4mg269sp0008qhhfg,320,r,Z,254,0.0,done,1.5707963267948966,0.019333333333333334
crh4mg269sp0008qhhfg,64,l,Z,255,0.0,done,0.0,0.02266666666666667
crh4mg269sp0008qhhfg,80,l,Z,256,0.0,done,0.0,0.06066666666666667
crh4mg269sp0008qhhfg,96,l,Z,257,0.0,done,0.0,-0.06466666666666666
crh4mg269sp0008qhhfg,112,l,Z,258,0.0,done,0.0,-0.16
crh4mg269sp0008qhhfg,128,l,Z,259,0.0,done,0.0,-0.418
crh4mg269sp0008qhhfg,144,l,Z,260,0.0,done,0.0,-0.722
crh4mg269sp0008qhhfg,160,l,Z,261,0.0,done,0.0,-0.9306666666666666
crh4mg269sp0008qhhfg,176,l,Z,262,0.0,done,0.0,-0.7846666666666666
crh4mg269sp0008qhhfg,192,l,Z,263,0.0,done,0.0,-0.476
crh4mg269sp0008qhhfg,208,l,Z,264,0.0,done,0.0,-0.22266666666666668
crh4mg269sp0008qhhfg,224,l,Z,265,0.0,done,0.0,-0.08
crh4mg269sp0008qhhfg,240,l,Z,266,0.0,done,0.0,0.0013333333333333333
crh4mg269sp0008qhhfg,256,l,Z,267,0.0,done,0.0,-0.032
crh4mg269sp0008qhhfg,272,l,Z,268,0.0,done,0.0,-0.010666666666666666
crh4mg269sp0008qhhfg,288,l,Z,269,0.0,done,0.0,-0.018666666666666668
crh4mg269sp0008qhhfg,304,l,Z,270,0.0,done,0.0,-0.007333333333333333
crh4mg269sp0008qhhfg,320,l,Z,271,0.0,done,0.0,-0.02666666666666667
crh4mg269sp0008qhhfg,64,0,Z,272,0.0,done,0.0,0.9753333333333334
crh4mg269sp0008qhhfg,80,0,Z,273,0.0,done,0.0,0.9786666666666667
crh4mg269sp0008qhhfg,96,0,Z,274,0.0,done,0.0,0.9746666666666667
crh4mg269sp0008qhhfg,112,0,Z,275,0.0,done,0.0,0.956
crh4mg269sp0008qhhfg,128,0,Z,276,0.0,done,0.0,0.8526666666666667
crh4mg269sp0008qhhfg,144,0,Z,277,0.0,done,0.0,0.55
crh4mg269sp0008qhhfg,160,0,Z,278,0.0,done,0.0,0.037333333333333336
crh4mg269sp0008qhhfg,176,0,Z,279,0.0,done,0.0,-0.5253333333333333
crh4mg269sp0008qhhfg,192,0,Z,280,0.0,done,0.0,-0.8213333333333334
crh4mg269sp0008qhhfg,208,0,Z,281,0.0,done,0.0,-0.926
crh4mg269sp0008qhhfg,224,0,Z,282,0.0,done,0.0,-0.948
crh4mg269sp0008qhhfg,240,0,Z,283,0.0,done,0.0,-0.948
crh4mg269sp0008qhhfg,256,0,Z,284,0.0,done,0.0,-0.9486666666666667
crh4mg269sp0008qhhfg,272,0,Z,285,0.0,done,0.0,-0.9493333333333334
crh4mg269sp0008qhhfg,288,0,Z,286,0.0,done,0.0,-0.946
crh4mg269sp0008qhhfg,304,0,Z,287,0.0,done,0.0,-0.9493333333333334
crh4mg269sp0008qhhfg,320,0,Z,288,0.0,done,0.0,-0.9366666666666666
crh4mg269sp0008qhhfg,64,1,Z,289,0.0,done,0.0,-0.9413333333333334
crh4mg269sp0008qhhfg,80,1,Z,290,0.0,done,0.0,-0.9526666666666667
crh4mg269sp0008qhhfg,96,1,Z,291,0.0,done,0.0,-0.9466666666666667
crh4mg269sp0008qhhfg,112,1,Z,292,0.0,done,0.0,-0.9346666666666666
crh4mg269sp0008qhhfg,128,1,Z,293,0.0,done,0.0,-0.8353333333333334
crh4mg269sp0008qhhfg,144,1,Z,294,0.0,done,0.0,-0.5386666666666666
crh4mg269sp0008qhhfg,160,1,Z,295,0.0,done,0.0,0.006
crh4mg269sp0008qhhfg,176,1,Z,296,0.0,done,0.0,0.516
crh4mg269sp0008qhhfg,192,1,Z,297,0.0,done,0.0,0.8406666666666667
crh4mg269sp0008qhhfg,208,1,Z,298,0.0,done,0.0,0.9486666666666667
crh4mg269sp0008qhhfg,224,1,Z,299,0.0,done,0.0,0.974
crh4mgjqzd50008881h0,240,1,Z,300,1.0,done,0.0,0.9686666666666667
crh4mgjqzd50008881h0,256,1,Z,301,1.0,done,0.0,0.9726666666666667
crh4mgjqzd50008881h0,272,1,Z,302,1.0,done,0.0,0.9726666666666667
crh4mgjqzd50008881h0,288,1,Z,303,1.0,done,0.0,0.968
crh4mgjqzd50008881h0,304,1,Z,304,1.0,done,0.0,0.964
crh4mgjqzd50008881h0,320,1,Z,305,1.0,done,0.0,0.9706666666666667
